Name,d,nsiteA,nsiteB,dT,dP,absT,absP,SALI
1PPF_E_I,2,1,1,-7.433861255645752,-2.4289989471435547,7.433861255645752,2.4289989471435547,3.716930627822876
2NYY_DC_A,2,1,1,7.4324856363236895,6.18724250793457,7.4324856363236895,6.18724250793457,3.7162428181618448
1PPF_E_I,1,1,1,3.715913772583008,3.1417903900146484,3.715913772583008,3.1417903900146484,3.715913772583008
1R0R_E_I,2,1,1,-7.428992748260498,-7.072383880615234,7.428992748260498,7.072383880615234,3.714496374130249
1R0R_E_I,2,1,1,-7.428992748260498,-5.817592620849609,7.428992748260498,5.817592620849609,3.714496374130249
1R0R_E_I,2,2,1,-7.428992748260498,-7.597148895263672,7.428992748260498,7.597148895263672,3.714496374130249
1CHO_EFG_I,2,1,1,-7.426986828446388,-6.251789093017578,7.426986828446388,6.251789093017578,3.713493414223194
3SGB_E_I,2,1,1,-7.426608324050903,-6.5130462646484375,7.426608324050903,6.5130462646484375,3.7133041620254517
1R0R_E_I,2,1,1,-7.423657651990652,-6.748409271240234,7.423657651990652,6.748409271240234,3.711828825995326
1R0R_E_I,2,1,1,-7.423657651990652,-6.780609130859375,7.423657651990652,6.780609130859375,3.711828825995326
1R0R_E_I,2,1,1,7.42243754863739,4.5354461669921875,7.42243754863739,4.5354461669921875,3.711218774318695
1CHO_EFG_I,3,3,1,11.128548383712769,7.455266952514648,11.128548383712769,7.455266952514648,3.7095161279042563
1PPF_E_I,2,1,1,-7.417435646057129,-2.570627212524414,7.417435646057129,2.570627212524414,3.7087178230285645
1PPF_E_I,2,1,2,-7.41731982678175,-2.2103233337402335,7.41731982678175,2.2103233337402335,3.708659913390875
1R0R_E_I,2,1,1,7.415963530540467,3.0651187896728516,7.415963530540467,3.0651187896728516,3.7079817652702336
1PPF_E_I,2,1,1,-7.413163706660271,-6.323369979858398,7.413163706660271,6.323369979858398,3.7065818533301353
1PPF_E_I,2,1,1,7.4130436182022095,5.010351181030273,7.4130436182022095,5.010351181030273,3.7065218091011047
1R0R_E_I,1,1,1,-3.705530285835266,-0.5955715179443359,3.705530285835266,0.5955715179443359,3.705530285835266
1CBW_FGH_I,1,1,1,3.7052711248397827,1.2872428894042969,3.7052711248397827,1.2872428894042969,3.7052711248397827
2FTL_E_I,2,1,1,7.410204887390137,11.065547943115234,7.410204887390137,11.065547943115234,3.7051024436950684
2FTL_E_I,2,1,1,7.410204887390137,12.111434936523438,7.410204887390137,12.111434936523438,3.7051024436950684
2FTL_E_I,2,1,1,7.410204887390137,11.073776245117188,7.410204887390137,11.073776245117188,3.7051024436950684
2FTL_E_I,2,1,1,7.410204887390137,11.103477478027344,7.410204887390137,11.103477478027344,3.7051024436950684
2FTL_E_I,2,1,1,7.410204887390137,10.978775024414062,7.410204887390137,10.978775024414062,3.7051024436950684
2FTL_E_I,2,1,1,7.410204887390137,11.832050323486328,7.410204887390137,11.832050323486328,3.7051024436950684
2FTL_E_I,2,1,1,7.410204887390137,10.956443786621094,7.410204887390137,10.956443786621094,3.7051024436950684
2FTL_E_I,2,1,1,7.410204887390137,9.57147216796875,7.410204887390137,9.57147216796875,3.7051024436950684
2FTL_E_I,2,1,1,7.410204887390137,12.110328674316406,7.410204887390137,12.110328674316406,3.7051024436950684
2FTL_E_I,2,1,1,7.410204887390137,8.800865173339844,7.410204887390137,8.800865173339844,3.7051024436950684
2FTL_E_I,2,1,1,-7.410204887390137,-11.547615051269531,7.410204887390137,11.547615051269531,3.7051024436950684
3SGB_E_I,1,1,1,-3.7049512565135956,-4.063070297241211,3.7049512565135956,4.063070297241211,3.7049512565135956
4CVW_A_C,2,2,1,7.409902215003967,-0.0999603271484375,7.409902215003967,0.0999603271484375,3.7049511075019836
1CHO_EFG_I,2,1,1,-7.409902021288872,-6.992908477783203,7.409902021288872,6.992908477783203,3.704951010644436
1CHO_EFG_I,2,1,1,-7.409902021288872,-5.3808441162109375,7.409902021288872,5.3808441162109375,3.704951010644436
2FTL_E_I,2,1,1,-7.409494400024416,-7.9835968017578125,7.409494400024416,7.9835968017578125,3.704747200012208
1PPF_E_I,1,1,1,-3.7038600742816925,-2.9869251251220703,3.7038600742816925,2.9869251251220703,3.7038600742816925
1PPF_E_I,1,1,1,-3.7038600742816925,-2.78350830078125,3.7038600742816925,2.78350830078125,3.7038600742816925
1R0R_E_I,2,1,2,7.406849376857281,5.252708435058594,7.406849376857281,5.252708435058594,3.7034246884286404
3SGB_E_I,2,1,1,7.406849354505539,7.292819976806641,7.406849354505539,7.292819976806641,3.7034246772527695
1R0R_E_I,2,1,1,7.405713081359863,2.4348087310791016,7.405713081359863,2.4348087310791016,3.7028565406799316
1R0R_E_I,2,1,1,-7.405713081359863,-4.666879653930664,7.405713081359863,4.666879653930664,3.7028565406799316
1PPF_E_I,2,1,1,7.405435636639595,6.147470474243164,7.405435636639595,6.147470474243164,3.7027178183197975
1PPF_E_I,2,1,1,7.405435636639595,4.91145133972168,7.405435636639595,4.91145133972168,3.7027178183197975
1PPF_E_I,2,1,1,7.405435636639595,4.419887542724609,7.405435636639595,4.419887542724609,3.7027178183197975
2NZ9_DC_A,2,1,1,7.403399974107742,6.439525604248047,7.403399974107742,6.439525604248047,3.701699987053871
1R0R_E_I,2,1,1,7.402261048555374,7.746070861816406,7.402261048555374,7.746070861816406,3.701130524277687
1R0R_E_I,2,1,1,-7.402261048555374,-7.969890594482422,7.402261048555374,7.969890594482422,3.701130524277687
1CHO_EFG_I,2,1,1,-7.401949912309647,-6.3247528076171875,7.401949912309647,6.3247528076171875,3.7009749561548233
1CHO_EFG_I,2,1,1,-7.401949912309647,-7.574375152587891,7.401949912309647,7.574375152587891,3.7009749561548233
3SGB_E_I,2,1,1,-7.401593923568726,-4.291507720947266,7.401593923568726,4.291507720947266,3.700796961784363
2NYY_DC_A,2,1,1,7.401327135041355,6.332859039306641,7.401327135041355,6.332859039306641,3.7006635675206776
1PPF_E_I,2,1,1,-7.400765597820282,-2.0893287658691406,7.400765597820282,2.0893287658691406,3.700382798910141
1PPF_E_I,2,1,1,7.400765597820282,2.778482437133789,7.400765597820282,2.778482437133789,3.700382798910141
1PPF_E_I,2,1,2,-7.400746665894985,-5.148420333862305,7.400746665894985,5.148420333862305,3.7003733329474926
1R0R_E_I,3,3,1,11.100432753562927,5.957643508911133,11.100432753562927,5.957643508911133,3.7001442511876426
1MAH_A_F,2,1,1,-7.400071918964386,1.1665725708007812,7.400071918964386,1.1665725708007812,3.700035959482193
1MAH_A_F,2,1,1,-7.400071918964386,-0.6337165832519531,7.400071918964386,0.6337165832519531,3.700035959482193
1R0R_E_I,1,1,1,-3.6991981267929077,-3.2188854217529297,3.6991981267929077,3.2188854217529297,3.6991981267929077
1PPF_E_I,2,1,1,7.395403206348419,-1.9207534790039062,7.395403206348419,1.9207534790039062,3.6977016031742096
1CHO_EFG_I,1,1,1,-3.6974195241928096,-1.8578453063964844,3.6974195241928096,1.8578453063964844,3.6974195241928096
1CHO_EFG_I,1,1,1,-3.6974195241928096,-0.32421875,3.6974195241928096,0.32421875,3.6974195241928096
1CHO_EFG_I,2,1,1,-7.393747091293335,-3.4142303466796875,7.393747091293335,3.4142303466796875,3.6968735456466675
1PPF_E_I,2,1,1,7.392856568098068,4.853578567504883,7.392856568098068,4.853578567504883,3.696428284049034
1PPF_E_I,1,1,1,3.696249082684517,2.042388916015625,3.696249082684517,2.042388916015625,3.696249082684517
1R0R_E_I,2,1,1,-7.388750910758972,-3.139669418334961,7.388750910758972,3.139669418334961,3.694375455379486
1CHO_EFG_I,2,1,1,-7.38635778427124,-5.801631927490234,7.38635778427124,5.801631927490234,3.69317889213562
1CHO_EFG_I,2,1,1,-7.383530139923096,-3.1269989013671875,7.383530139923096,3.1269989013671875,3.691765069961548
3S9D_A_B,1,2,1,3.6916547417640686,1.1796398162841797,3.6916547417640686,1.1796398162841797,3.6916547417640686
1PPF_E_I,2,1,1,-7.382133483886719,-3.938730239868164,7.382133483886719,3.938730239868164,3.6910667419433594
1PPF_E_I,2,1,1,-7.382133483886719,-3.2495765686035156,7.382133483886719,3.2495765686035156,3.6910667419433594
2NYY_DC_A,2,1,1,7.381740161217748,5.776742935180664,7.381740161217748,5.776742935180664,3.690870080608874
1PPF_E_I,2,1,1,-7.379276216030121,-7.273599624633789,7.379276216030121,7.273599624633789,3.6896381080150604
1PPF_E_I,2,1,1,-7.378276467323303,1.0374603271484377,7.378276467323303,1.0374603271484377,3.6891382336616516
1PPF_E_I,2,1,1,7.378105953335762,5.7149505615234375,7.378105953335762,5.7149505615234375,3.689052976667881
1R0R_E_I,2,1,1,7.377932190895081,4.079145431518555,7.377932190895081,4.079145431518555,3.6889660954475403
2FTL_E_I,1,1,1,-3.6881074905395526,-2.451801300048828,3.6881074905395526,2.451801300048828,3.6881074905395526
4G0N_A_B,1,2,1,3.687751889228821,1.4674186706542969,3.687751889228821,1.4674186706542969,3.687751889228821
1R0R_E_I,2,1,2,-7.374956667423248,-2.8331098556518555,7.374956667423248,2.8331098556518555,3.687478333711624
2NZ9_DC_A,2,1,1,-7.373204804956913,-5.865924835205078,7.373204804956913,5.865924835205078,3.6866024024784565
1R0R_E_I,2,1,1,-7.373118191957474,-7.39515495300293,7.373118191957474,7.39515495300293,3.686559095978737
1R0R_E_I,2,1,1,7.373118191957474,7.733676910400391,7.373118191957474,7.733676910400391,3.686559095978737
1R0R_E_I,2,1,1,7.372640609741211,3.2590465545654297,7.372640609741211,3.2590465545654297,3.6863203048706055
3SGB_E_I,2,1,1,7.3726405799388885,5.728580474853516,7.3726405799388885,5.728580474853516,3.6863202899694443
3SGB_E_I,2,1,1,-7.3726405799388885,-6.711956024169922,7.3726405799388885,6.711956024169922,3.6863202899694443
2NYY_DC_A,2,1,1,7.37218427658081,6.610960006713867,7.37218427658081,6.610960006713867,3.686092138290405
1PPF_E_I,2,1,1,-7.372177839279175,-7.412113189697266,7.372177839279175,7.412113189697266,3.6860889196395874
1PPF_E_I,2,1,1,-7.372177839279175,-8.332876205444336,7.372177839279175,8.332876205444336,3.6860889196395874
1R0R_E_I,2,1,1,-7.372174501419067,-3.6062402725219727,7.372174501419067,3.6062402725219727,3.6860872507095337
1R0R_E_I,2,1,1,7.371458172798158,2.6088180541992188,7.371458172798158,2.6088180541992188,3.685729086399079
1R0R_E_I,3,3,1,11.055927395820618,5.5013427734375,11.055927395820618,5.5013427734375,3.685309131940206
1CHO_EFG_I,2,1,1,-7.370510697364807,-3.181987762451172,7.370510697364807,3.181987762451172,3.6852553486824036
1CHO_EFG_I,2,1,1,-7.370510697364807,-3.067230224609375,7.370510697364807,3.067230224609375,3.6852553486824036
1PPF_E_I,2,1,1,-7.369608700275421,-4.688983917236328,7.369608700275421,4.688983917236328,3.6848043501377106
1R0R_E_I,2,3,1,7.3670958280563354,3.5012054443359375,7.3670958280563354,3.5012054443359375,3.6835479140281677
3SGB_E_I,1,1,1,3.6829233169555664,3.9581260681152344,3.6829233169555664,3.9581260681152344,3.6829233169555664
3HFM_HL_Y,2,1,1,-7.365343600511551,-3.337797164916992,7.365343600511551,3.337797164916992,3.6826718002557755
1R0R_E_I,1,1,1,-3.682626724243165,-0.2223072052001953,3.682626724243165,0.2223072052001953,3.682626724243165
1PPF_E_I,1,1,1,3.6825082898139954,0.217336654663086,3.6825082898139954,0.217336654663086,3.6825082898139954
1CHO_EFG_I,2,1,1,-7.363713979721069,-5.67584228515625,7.363713979721069,5.67584228515625,3.6818569898605347
1PPF_E_I,2,1,1,7.363713711500168,6.329534530639648,7.363713711500168,6.329534530639648,3.681856855750084
1PPF_E_I,2,1,1,-7.363713711500168,-6.022974014282227,7.363713711500168,6.022974014282227,3.681856855750084
2FTL_E_I,2,1,1,-7.36366558074951,-4.950435638427734,7.36366558074951,4.950435638427734,3.681832790374755
2NYY_DC_A,2,1,1,7.362780079245566,6.32794189453125,7.362780079245566,6.32794189453125,3.681390039622783
1R0R_E_I,2,1,1,7.362542986869812,4.384004592895508,7.362542986869812,4.384004592895508,3.681271493434906
1PPF_E_I,1,1,1,3.6804362535476685,2.464031219482422,3.6804362535476685,2.464031219482422,3.6804362535476685
1R0R_E_I,3,3,1,11.04053819179535,5.806201934814453,11.04053819179535,5.806201934814453,3.6801793972651162
1BP3_A_B,1,2,1,3.679808735847473,-0.4796829223632812,3.679808735847473,0.4796829223632812,3.679808735847473
1R0R_E_I,2,1,1,7.356068968772889,2.913677215576172,7.356068968772889,2.913677215576172,3.6780344843864445
1PPF_E_I,2,1,1,-7.355893217027187,-5.828909873962402,7.355893217027187,5.828909873962402,3.6779466085135937
3SGB_E_I,2,1,1,7.355852246284485,7.373538970947266,7.355852246284485,7.373538970947266,3.6779261231422424
3SGB_E_I,2,1,1,7.35340341925621,6.525447845458984,7.35340341925621,6.525447845458984,3.676701709628105
3SGB_E_I,2,1,1,-7.35340341925621,-6.650127410888672,7.35340341925621,6.650127410888672,3.676701709628105
1CHO_EFG_I,2,1,1,7.351592183113098,-0.11832237243652344,7.351592183113098,0.11832237243652344,3.675796091556549
1R0R_E_I,2,1,1,-7.349866032600403,-7.269132614135742,7.349866032600403,7.269132614135742,3.6749330163002014
1PPF_E_I,2,1,1,7.349662810564041,5.605953216552734,7.349662810564041,5.605953216552734,3.6748314052820206
3SGB_E_I,2,1,1,-7.34898042678833,-7.4117889404296875,7.34898042678833,7.4117889404296875,3.674490213394165
1BRS_A_D,2,1,1,7.348968967795372,3.501708984375,7.348968967795372,3.501708984375,3.674484483897686
1CBW_FGH_I,1,1,1,3.6735339562098184,2.079241434733073,3.6735339562098184,2.079241434733073,3.6735339562098184
1PPF_E_I,2,1,1,-7.346414625644684,-7.265199661254883,7.346414625644684,7.265199661254883,3.673207312822342
1PPF_E_I,2,1,1,-7.346414625644684,-6.865562438964844,7.346414625644684,6.865562438964844,3.673207312822342
1PPF_E_I,2,1,1,-7.346414625644684,-8.39311408996582,7.346414625644684,8.39311408996582,3.673207312822342
1CHO_EFG_I,2,1,1,-7.345414876937866,-2.9321327209472656,7.345414876937866,2.9321327209472656,3.672707438468933
1PPF_E_I,2,1,1,7.3442463874816895,3.339362144470215,7.3442463874816895,3.339362144470215,3.6721231937408447
3SGB_E_I,1,1,1,-3.672063946723938,-3.8953819274902344,3.672063946723938,3.8953819274902344,3.672063946723938
1PPF_E_I,2,1,1,-7.343856856226921,0.8288574218750002,7.343856856226921,0.8288574218750002,3.6719284281134605
3SGB_E_I,2,1,1,-7.343806147575378,-6.221565246582031,7.343806147575378,6.221565246582031,3.671903073787689
1R0R_E_I,2,1,1,-7.343084961175919,-6.792572021484375,7.343084961175919,6.792572021484375,3.6715424805879593
1R0R_E_I,2,1,1,7.343084961175919,7.43138313293457,7.343084961175919,7.43138313293457,3.6715424805879593
1R0R_E_I,2,1,1,7.343084961175919,6.116426467895508,7.343084961175919,6.116426467895508,3.6715424805879593
3SGB_E_I,2,1,1,-7.3414599895477295,-6.813701629638672,7.3414599895477295,6.813701629638672,3.6707299947738647
1PPF_E_I,1,1,1,3.6698877811431885,-0.2078094482421875,3.6698877811431885,0.2078094482421875,3.6698877811431885
1R0R_E_I,1,1,1,-3.6697125509381294,-0.7310199737548828,3.6697125509381294,0.7310199737548828,3.6697125509381294
1CHO_EFG_I,2,1,1,-7.339054718613625,-5.248348236083984,7.339054718613625,5.248348236083984,3.6695273593068123
3SGB_E_I,2,1,1,7.338676571846008,7.042091369628906,7.338676571846008,7.042091369628906,3.669338285923004
1PPF_E_I,2,1,1,7.3384093046188354,3.8419580459594727,7.3384093046188354,3.8419580459594727,3.6692046523094177
1PPF_E_I,2,1,1,-7.336128786206245,2.2407760620117188,7.336128786206245,2.2407760620117188,3.6680643931031227
1PPF_E_I,2,1,1,7.336128786206245,-2.732339859008789,7.336128786206245,2.732339859008789,3.6680643931031227
1PPF_E_I,2,1,1,-7.336128786206245,1.0047569274902346,7.336128786206245,1.0047569274902346,3.6680643931031227
1R0R_E_I,2,1,1,7.334771364927292,5.736522674560547,7.334771364927292,5.736522674560547,3.667385682463646
3SGB_E_I,2,1,1,-7.3347713351249695,-6.271820068359375,7.3347713351249695,6.271820068359375,3.6673856675624847
3SGB_E_I,1,1,1,3.6671062707901,1.9741287231445312,3.6671062707901,1.9741287231445312,3.6671062707901
1PPF_E_I,2,2,2,7.332379102706909,2.6395111083984375,7.332379102706909,2.6395111083984375,3.6661895513534546
1CHO_EFG_I,2,1,1,7.331918835639954,3.2015342712402344,7.331918835639954,3.2015342712402344,3.665959417819977
1CHO_EFG_I,2,1,1,-7.331918835639954,-2.7403488159179688,7.331918835639954,2.7403488159179688,3.665959417819977
1PPF_E_I,2,1,1,7.331918716430664,2.208375930786133,7.331918716430664,2.208375930786133,3.665959358215332
1PPF_E_I,2,1,1,7.331918716430664,2.359378814697265,7.331918716430664,2.359378814697265,3.665959358215332
1CHO_EFG_I,1,1,1,3.6655123233795166,0.5881423950195312,3.6655123233795166,0.5881423950195312,3.6655123233795166
1PPF_E_I,1,1,1,3.665512323379516,-0.19565200805664062,3.665512323379516,0.19565200805664062,3.665512323379516
2FTL_E_I,2,1,1,-7.330383300781252,-10.355998992919922,7.330383300781252,10.355998992919922,3.665191650390626
1R0R_E_I,2,2,1,7.3299983739852905,3.996786117553711,7.3299983739852905,3.996786117553711,3.6649991869926453
1PPF_E_I,2,1,1,-7.329832017421722,-1.4810199737548828,7.329832017421722,1.4810199737548828,3.664916008710861
1CHO_EFG_I,2,1,1,7.329060316085815,3.6828842163085933,7.329060316085815,3.6828842163085933,3.6645301580429077
1PPF_E_I,2,1,1,7.327611833810806,5.114484786987305,7.327611833810806,5.114484786987305,3.663805916905403
1PPF_E_I,2,1,1,7.327611833810806,6.149328231811523,7.327611833810806,6.149328231811523,3.663805916905403
1PPF_E_I,2,1,1,7.323549717664719,-2.2986488342285156,7.323549717664719,2.2986488342285156,3.6617748588323593
3HFM_HL_Y,2,1,1,-7.32283878326416,-2.953828811645508,7.32283878326416,2.953828811645508,3.66141939163208
3HFM_HL_Y,2,1,1,-7.32283878326416,-2.4227352142333984,7.32283878326416,2.4227352142333984,3.66141939163208
1PPF_E_I,2,1,1,-7.32218724489212,-2.5749034881591797,7.32218724489212,2.5749034881591797,3.66109362244606
1CHO_EFG_I,1,1,1,-3.660708904266358,-1.474618911743164,3.660708904266358,1.474618911743164,3.660708904266358
1CHO_EFG_I,1,1,1,-3.660708904266358,-2.2428226470947266,3.660708904266358,2.2428226470947266,3.660708904266358
1BRS_A_D,2,1,1,7.321169599890709,1.2504463195800781,7.321169599890709,1.2504463195800781,3.6605847999453545
1R0R_E_I,2,1,1,-7.319443881511688,-2.7690792083740234,7.319443881511688,2.7690792083740234,3.659721940755844
1CHO_EFG_I,2,1,1,-7.319443827494979,-6.307689666748047,7.319443827494979,6.307689666748047,3.6597219137474895
1JRH_LH_I,2,1,1,7.318576455116272,0.8498649597167969,7.318576455116272,0.8498649597167969,3.659288227558136
1R0R_E_I,2,1,2,-7.317901656031609,0.03314685821533203,7.317901656031609,0.03314685821533203,3.6589508280158043
3SGB_E_I,2,1,1,7.315936326980591,7.050571441650391,7.315936326980591,7.050571441650391,3.6579681634902954
1CHO_EFG_I,2,1,1,-7.314017802476883,-5.321311950683594,7.314017802476883,5.321311950683594,3.6570089012384415
1CHO_EFG_I,2,1,1,-7.314017802476883,-6.570934295654297,7.314017802476883,6.570934295654297,3.6570089012384415
1R0R_E_I,2,1,1,7.3119343519210815,3.107481002807617,7.3119343519210815,3.107481002807617,3.6559671759605408
1CHO_EFG_I,1,1,1,-3.6553975343704224,-0.7829208374023438,3.6553975343704224,0.7829208374023438,3.6553975343704224
1PPF_E_I,2,2,1,7.310003770515323,4.025466918945312,7.310003770515323,4.025466918945312,3.6550018852576613
1PPF_E_I,2,1,1,7.309495389461517,-0.7017402648925781,7.309495389461517,0.7017402648925781,3.6547476947307587
3SGB_E_I,2,1,1,7.309438586235046,9.644454956054688,7.309438586235046,9.644454956054688,3.654719293117523
1PPF_E_I,2,1,1,7.308799102902412,-1.4372768402099612,7.308799102902412,1.4372768402099612,3.654399551451206
1PPF_E_I,2,1,1,-7.30867063999176,-2.907562255859375,7.30867063999176,2.907562255859375,3.65433531999588
1CHO_EFG_I,1,1,1,-3.6542454063892365,-3.8063488006591797,3.6542454063892365,3.8063488006591797,3.6542454063892365
2NYY_DC_A,2,1,1,7.307093665003776,5.676242828369141,7.307093665003776,5.676242828369141,3.653546832501888
1CHO_EFG_I,2,1,1,-7.305823922157288,-3.335884094238281,7.305823922157288,3.335884094238281,3.652911961078644
